Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3819.2664224098926
NCM18,OUT013,1040.6248365216609
FDS22,OUT035,732.5536145013082
NCH18,OUT017,4036.717830979913
FDC23,OUT013,2996.760640061255
FDY46,OUT013,3066.4531576399613
NCU06,OUT046,3691.006413118906
FDX57,OUT045,1454.4899248100564
FDX36,OUT027,5810.040095818844
FDL16,OUT045,731.6094349991981
FDT16,OUT010,564.6984073027243
FDN16,OUT018,1583.2840691291876
FDC03,OUT046,3096.5572654579723
DRF60,OUT013,4123.15829402212
FDS27,OUT027,5090.916270071227
FDP33,OUT010,639.412390727493
FDJ36,OUT018,1596.3755447254043
NCR42,OUT013,664.9530442919126
FDV14,OUT017,1311.8837198010726
NCP42,OUT035,3106.760027910994
FDB50,OUT027,2090.1563184288266
NCC30,OUT027,4835.484840893723
FDA23,OUT018,1585.9252856146693
FDW16,OUT017,1385.3923485791897
FDQ52,OUT010,612.6141624541626
FDB58,OUT049,2316.541262159025
NCP29,OUT049,1071.3665260731893
NCM05,OUT045,4293.450452962382
FDO25,OUT013,3800.962789974875
NCM54,OUT046,2096.8720905744663
NCL54,OUT046,2885.8925374927253
FDL39,OUT010,494.7378721181833
FDF53,OUT018,2685.2753349284894
NCQ42,OUT035,2108.3144925121865
FDF58,OUT013,1041.774073958459
FDZ04,OUT035,1062.2655195858513
FDE26,OUT019,332.29660497410396
FDS60,OUT017,2940.7818788377404
FDV58,OUT017,3011.0582004275047
FDM04,OUT045,851.5409254348642
FDE08,OUT035,2356.9093192618375
NCB43,OUT049,3124.099865815424
FDU11,OUT010,327.31841308311755
FDF22,OUT019,539.4376179930343
FDE24,OUT013,2253.9696064186924
DRJ49,OUT046,2156.182743206116
NCQ53,OUT035,4058.21522366291
NCL41,OUT013,658.8754633860503
FDR22,OUT013,1847.2332326914639
FDH04,OUT035,1415.5855047942637
DRH15,OUT045,711.9458504414467
FDY40,OUT049,794.8016105303793
NCI17,OUT035,1426.621558948526
NCC18,OUT013,2916.343037417732
FDY28,OUT027,5839.867474029437
FDB45,OUT027,2879.895442423351
NCL30,OUT018,1835.8081425059036
FDM10,OUT017,3790.6213295420466
FDH22,OUT027,3305.220983771551
NCZ53,OUT017,3118.67082673765
NCI18,OUT013,3775.7131871900547
FDH14,OUT027,3610.635046104097
FDR36,OUT027,1324.7050628903548
FDW01,OUT045,2425.4115785927775
FDK02,OUT027,3105.288063187137
FDJ02,OUT018,2133.009241215572
FDU55,OUT013,4368.860085382544
NCV18,OUT027,2185.692521133257
FDH14,OUT018,1930.5321327561392
FDZ37,OUT045,1356.8721077869718
FDX49,OUT049,4044.5526394302806
NCD43,OUT046,1795.7189869813433
FDZ07,OUT013,1047.0266199200366
FDK43,OUT035,2080.492844310469
FDR32,OUT018,3411.2666354827625
FDT39,OUT013,2436.6814062513267
NCV54,OUT017,2000.6633715456405
FDF38,OUT018,593.3544486861617
FDV60,OUT046,3051.554716388088
FDH44,OUT027,3809.3948085873435
FDS21,OUT046,1020.227536457094
NCL41,OUT045,676.494277980134
FDM46,OUT017,1433.8616197506806
FDU27,OUT045,808.8353811952088
NCJ54,OUT017,3924.9308040275046
DRG51,OUT018,2467.7481340769186
NCA29,OUT019,444.69049856779475
FDR47,OUT045,3115.418558173168
NCL19,OUT027,3566.0179117524194
DRG01,OUT049,1238.5526423889728
FDG10,OUT046,928.4226184283139
NCV05,OUT049,2461.98559760803
NCH18,OUT019,537.7914541102361
FDV14,OUT018,1130.9748702486586
DRJ23,OUT035,3090.092669536132
DRJ11,OUT046,3078.651198655743
FDZ03,OUT017,3145.9186488799323
FDI27,OUT010,72.23240865196567
FDJ14,OUT018,1119.0449352262654
FDU32,OUT017,1977.5617723472583
FDD47,OUT027,4745.4555475001935
DRF36,OUT035,3102.167583754915
FDM21,OUT046,3947.405701863413
FDV10,OUT018,612.2703369108151
FDH60,OUT018,2769.1168781618003
FDX47,OUT010,410.7410591972007
FDT19,OUT019,476.1771008138603
FDO11,OUT045,3935.0151352109815
FDH24,OUT027,4140.250839828976
FDL02,OUT018,1572.7764363050132
FDB02,OUT049,2990.922828679603
FDA43,OUT046,3052.5820557652683
FDG52,OUT045,733.8755209113144
DRC12,OUT013,3096.2746095750886
FDY37,OUT018,1989.8788577361483
NCU18,OUT045,2229.7424658699806
FDU09,OUT035,938.5921250530457
DRJ25,OUT027,1420.2098474091413
DRE12,OUT018,1685.7010692733538
DRL47,OUT017,2030.8807333932243
DRK01,OUT046,1388.5982368777395
FDC22,OUT019,558.4399861332452
FDG44,OUT013,855.3052587720347
FDW04,OUT035,2155.5411387912213
FDK09,OUT049,3905.5549943369165
NCN43,OUT035,2068.7988918622405
FDG04,OUT049,3135.468279862307
FDH32,OUT010,236.36588430066354
DRI47,OUT017,2391.838536688709
DRE15,OUT013,1178.660076541651
FDY11,OUT035,1126.9607247819108
FDO60,OUT049,695.9843002212488
FDQ20,OUT018,596.8164158038467
FDO57,OUT027,4153.851806357939
FDT14,OUT019,279.9469762593003
FDA57,OUT049,690.1285969374389
DRN35,OUT017,707.0641958828694
FDJ03,OUT046,861.1844812939778
FDX28,OUT017,1797.7942509341947
DRE25,OUT045,1349.2754052372038
FDR09,OUT046,3974.4526920603485
FDB23,OUT035,3781.309778639852
FDO08,OUT045,2665.0202059764356
FDQ23,OUT049,1866.7407340099517
FDW04,OUT013,2186.4403613672116
DRK13,OUT010,502.2391290404487
NCL17,OUT027,3540.7854140053923
FDY21,OUT035,3117.2519117944635
FDJ38,OUT027,5085.255253722542
FDA37,OUT019,308.19113386671506
FDV43,OUT013,705.813317022739
FDL36,OUT046,1342.708622000996
FDD53,OUT045,679.375448407327
FDZ19,OUT010,470.26468863118794
FDV21,OUT045,2049.8739074002074
NCL54,OUT018,2661.2630276095965
DRI47,OUT027,3728.9958229957715
DRG03,OUT049,2536.1123405829703
FDG21,OUT013,2453.1745042454436
FDW03,OUT018,1620.277056779239
NCI55,OUT046,1962.9146345052789
DRC36,OUT019,462.03565369386024
FDH22,OUT017,2105.2343682850283
FDV20,OUT045,2082.8711867324996
NCU41,OUT027,5049.910413247908
FDN46,OUT027,2919.1036077999925
FDK50,OUT045,2607.9292503729966
NCA05,OUT027,3698.335713055292
DRH01,OUT018,2627.1627262309103
FDT08,OUT018,2120.4157063326647
FDM08,OUT018,3280.2453840137696
FDZ07,OUT035,1031.8992263803493
FDS22,OUT017,755.4745502329893
FDV35,OUT027,4026.7580755931976
FDI28,OUT010,190.49127127233942
FDW58,OUT027,2901.7937972269106
FDT52,OUT045,4139.966603688868
FDY34,OUT046,2646.449477081344
FDR10,OUT046,2561.091859369776
FDK57,OUT017,1979.940948436395
FDR02,OUT027,2925.390713779194
FDX49,OUT046,3987.985587391351
FDQ20,OUT046,694.9741170050588
DRK23,OUT045,4181.644722689081
NCW06,OUT046,3061.376782852165
FDR31,OUT017,2378.6227619199008
NCE43,OUT013,2948.4547405463245
DRO59,OUT027,2066.2367831696197
FDN09,OUT049,4192.951350235865
FDR11,OUT046,2605.2326545880487
FDO57,OUT013,2588.892849022617
NCX18,OUT017,3132.892298732534
FDB05,OUT018,3583.0910180383557
FDQ08,OUT018,829.1099590150495
NCG43,OUT035,1422.9335187397683
FDJ56,OUT013,1846.0464774573638
FDA13,OUT010,23.966037657649395
FDO56,OUT017,1969.065130009639
FDB37,OUT018,3547.5151403922932
FDZ02,OUT018,1256.46582452563
FDQ24,OUT046,3924.566665168257
FDM16,OUT013,1137.8203011976666
FDU35,OUT049,1482.7450475700123
FDT35,OUT035,2941.800328786482
NCX30,OUT049,4125.898676310955
FDG04,OUT017,3087.2480024975625
FDI12,OUT035,1356.2870178236853
FDE35,OUT035,1049.2953256833177
NCP14,OUT027,2906.3837184328463
NCY53,OUT045,1749.912015957347
FDP49,OUT017,919.705467680865
FDQ04,OUT017,712.3791680438276
FDM39,OUT035,2945.0210364870272
FDO58,OUT019,363.8827379707909
FDC56,OUT017,1962.3146583650764
NCQ54,OUT046,2799.6113123043756
FDV10,OUT027,1253.4551971990445
NCK17,OUT046,697.6169778797343
NCF55,OUT027,1177.7296466352127
FDV33,OUT013,4430.1619963974335
NCH29,OUT019,278.9241580213943
FDA37,OUT027,3293.0769722436103
FDH46,OUT018,1639.9440964010296
FDS25,OUT035,1844.7082503134916
FDH04,OUT027,2337.4879010562745
FDX52,OUT046,3063.458313373047
NCD42,OUT017,693.399427451681
FDW47,OUT017,2097.8710891375486
FDL25,OUT027,2400.277057870026
NCJ06,OUT010,263.81669627594783
FDY09,OUT013,2967.191063477461
FDS40,OUT046,660.1796269769304
FDH41,OUT017,3773.136555126216
FDG38,OUT035,1339.311408904108
FDU03,OUT027,4956.809295602514
FDV20,OUT046,2089.2358387916447
DRB13,OUT045,3030.6027192190795
NCQ30,OUT013,2010.903667302473
NCH06,OUT013,4115.330941437243
FDU50,OUT018,1665.6346454376785
NCO42,OUT019,287.9890167846238
FDW09,OUT018,1101.3824433169248
FDH04,OUT013,1390.0344458521686
FDC21,OUT045,1819.65742539497
FDL21,OUT049,712.6939196560893
FDM46,OUT010,236.259623863074
FDT22,OUT019,166.9487370539116
FDB28,OUT035,3060.700068604405
FDI12,OUT018,1172.9992574011217
FDA28,OUT045,2057.3618745778917
FDF59,OUT013,2160.5506008971797
FDM45,OUT027,3310.9992874163477
FDQ56,OUT017,1323.377420755467
FDR46,OUT049,2401.9933403752752
FDT01,OUT013,3849.5980885885283
FDD16,OUT027,2001.7220296782714
NCU30,OUT010,438.70690733498395
FDM40,OUT010,325.16831693795507
FDI56,OUT035,1430.3543985140293
NCS30,OUT013,2096.0791742436313
FDU08,OUT017,1467.0336605744071
FDX51,OUT027,5090.916270071227
FDA43,OUT045,3044.59075869454
FDX59,OUT010,50.843365223389355
FDC37,OUT018,1574.5574959936093
FDP58,OUT013,3812.557610397627
NCY42,OUT035,2266.590403048165
FDF21,OUT018,2770.4060926510347
FDU10,OUT027,1230.2950586493475
DRL47,OUT018,1768.6868942152014
FDA58,OUT018,3450.803119019511
FDJ22,OUT049,3084.405412915793
FDK50,OUT046,2565.2336238554044
FDO38,OUT035,1260.0364040308873
DRF60,OUT035,4094.454629223771
NCZ42,OUT019,503.87700449723457
FDD35,OUT049,1984.5970305664284
FDL25,OUT045,1426.7121229863992
FDJ16,OUT013,881.4584702691279
DRK59,OUT049,4054.5662957926925
FDI50,OUT046,3937.488188840588
NCB19,OUT045,1362.4550692460275
DRI37,OUT035,920.5389701588124
FDA14,OUT027,3812.0207686596177
FDC08,OUT018,3310.8692318947624
FDS45,OUT046,1894.9535054400526
FDI21,OUT049,1096.240250708237
DRJ47,OUT035,2919.2272024433164
DRE37,OUT027,5112.626987783886
FDT55,OUT018,2340.8138483601233
NCG42,OUT027,3338.93074685301
FDA31,OUT049,2936.6852775509187
NCW42,OUT046,3596.7239725567642
FDF50,OUT017,3048.595597314855
FDK56,OUT049,3152.023767793946
FDX10,OUT035,725.1707090532311
NCK07,OUT027,4285.406283995955
FDZ49,OUT017,3938.7841577332365
FDR33,OUT013,1845.9127560722086
FDO44,OUT018,1598.746145827341
FDA20,OUT046,3079.5647068060066
NCL30,OUT045,2098.2025193907543
FDI05,OUT019,184.6491957906103
FDQ12,OUT018,3409.7696589519446
FDH47,OUT017,1469.2073523816189
FDH34,OUT018,2746.9664679496686
FDF29,OUT046,2164.315683648627
FDG40,OUT018,563.5802424673275
NCE18,OUT017,4052.890874138138
FDP21,OUT010,543.6989730219998
FDY50,OUT013,1333.8567502704384
FDB36,OUT049,2127.010120040724
NCZ29,OUT049,2096.224610207337
FDU20,OUT018,1696.3298937962925
FDO56,OUT013,1990.8272375012727
FDW31,OUT049,3180.260019496669
DRH59,OUT013,1190.9886153330144
NCB30,OUT017,3132.892298732534
FDK43,OUT027,3355.489961318004
FDW43,OUT045,4025.2557393942197
NCL19,OUT017,2216.5054703539377
FDJ27,OUT046,1812.825469502875
FDC45,OUT046,2873.516944223868
FDY40,OUT035,866.6957103514046
NCM41,OUT035,1384.932430209657
NCK18,OUT019,398.0947126426729
FDP37,OUT049,2170.7893159527985
FDA27,OUT027,6239.942568217573
NCX30,OUT035,3993.6388003044276
FDR09,OUT017,4237.4578965610945
FDG08,OUT027,4831.250237903217
NCU30,OUT013,2605.8333355262043
FDB16,OUT017,1367.597360385075
FDM16,OUT017,1158.7885296487125
FDC48,OUT013,1265.8874911404284
NCF18,OUT046,3048.8552800418074
FDU46,OUT018,1183.139220966617
FDH41,OUT018,3294.915118281644
NCN42,OUT010,336.70867424196535
FDU49,OUT046,1334.2823436622848
FDB20,OUT027,2089.936511409259
FDG50,OUT019,244.33627336908398
FDW20,OUT045,1961.9208888006451
NCO55,OUT049,1833.3320279462791
FDX48,OUT046,2477.528284141228
FDU48,OUT046,2104.276851783423
FDR48,OUT019,342.45508698347
FDK27,OUT013,2065.5845012901445
FDT35,OUT013,2819.125182189331
FDN12,OUT049,1819.2039500479927
NCE31,OUT019,41.653487835585565
FDL21,OUT017,733.294905591823
FDV56,OUT017,1851.4209468873419
FDR16,OUT017,3782.193216589956
NCP41,OUT049,1820.931795610631
FDJ27,OUT013,1850.0499011369775
FDA07,OUT017,2096.3553173339637
FDK55,OUT049,1333.6946660651033
FDM33,OUT049,3810.7401809391313
FDY46,OUT046,3020.596863730946
FDD36,OUT046,1891.4305186357085
FDB12,OUT027,2959.6021132614796
FDF28,OUT019,286.2907489287161
NCE07,OUT019,333.9066291689628
FDW50,OUT027,4441.837468100595
NCW18,OUT017,3898.389871063866
NCJ17,OUT019,236.35047427399468
DRZ24,OUT010,260.6877290409557
FDS07,OUT035,1913.742839093919
NCW05,OUT010,212.80319341991435
FDZ22,OUT018,1119.489982563671
FDK02,OUT046,1903.5738636496578
FDZ45,OUT027,5114.115878797569
FDL25,OUT046,1387.6594884543574
FDS08,OUT045,2867.7467655232986
NCZ42,OUT027,6010.02366534633
FDX57,OUT035,1446.2885130628192
FDF21,OUT046,3091.8486404937717
FDJ56,OUT018,1271.082965943995
FDX10,OUT013,672.928624063225
DRG48,OUT035,2332.4706143066537
DRN37,OUT046,2778.140181335645
NCY41,OUT018,560.497691813647
FDN28,OUT045,1812.299956027336
FDE34,OUT045,3005.744896704688
FDR10,OUT045,2626.847237211431
FDC32,OUT017,1414.4997929038223
DRG13,OUT046,2601.8518941682573
FDP59,OUT049,1816.746130074092
NCT53,OUT010,440.1023980138241
FDL57,OUT027,6371.314988898927
FDN32,OUT010,494.36455821182994
FDK09,OUT018,3331.71758506824
FDA52,OUT010,470.7232009229174
FDC57,OUT049,3100.527609701134
FDI09,OUT035,3949.0675584504866
NCB07,OUT046,3029.9277346461295
FDP26,OUT035,1805.364657115154
FDP40,OUT027,2899.695052727099
FDL15,OUT013,2437.5518007462592
FDV07,OUT046,1829.8175853036669
FDS03,OUT017,1104.4344917798421
FDE50,OUT049,3119.837676097003
FDQ15,OUT017,1250.985904096713
FDQ33,OUT010,355.0348581024675
FDT22,OUT013,881.6473519612889
DRO35,OUT035,1943.6017396158215
FDJ41,OUT049,4234.575210246387
FDQ27,OUT035,1868.4343765462772
FDC26,OUT017,1855.8136618132785
NCF43,OUT027,3602.942983684964
NCR50,OUT035,2442.3631501025393
FDE39,OUT018,1720.6617248362118
FDN49,OUT027,1279.2631744392315
DRG11,OUT035,1818.597769889463
NCA18,OUT049,1973.6510942090126
FDM36,OUT018,2624.4879994569837
FDW32,OUT017,1354.5522915623685
NCQ18,OUT010,250.4190347026215
FDX14,OUT027,2056.6220858122983
FDD46,OUT017,2405.636855424727
FDI34,OUT019,540.3461081567823
NCJ17,OUT035,1318.6191747812484
FDB52,OUT035,4198.199533983043
FDV55,OUT018,2052.450455348723
FDC57,OUT046,3033.6867777714183
FDB29,OUT046,1893.0973214198223
NCO43,OUT035,1824.3734335585418
FDG44,OUT045,880.2149639878971
FDJ34,OUT045,2082.4008491246896
FDH40,OUT049,1303.3477555718823
NCD07,OUT027,2969.4138042019626
FDB41,OUT017,717.5525321620771
FDH47,OUT018,1245.9221535414176
DRK37,OUT035,3043.9007900231413
FDM25,OUT019,474.7278951052708
NCX06,OUT045,3057.0159014190385
NCS05,OUT017,2177.766232370781
FDS39,OUT045,2195.048257962213
FDC47,OUT027,5895.427108448286
FDG20,OUT013,3009.6252369870094
DRL23,OUT017,1799.2465019233914
FDY33,OUT013,2657.19243849953
NCH18,OUT045,3957.1116347520374
FDX47,OUT035,2550.898025588287
NCB06,OUT045,2561.313018489307
FDP36,OUT049,827.5752843577238
FDW44,OUT018,2650.364962966064
NCU41,OUT018,2760.907264481167
NCS17,OUT046,1373.2154102644918
FDD46,OUT035,2471.2307680067565
FDE45,OUT017,2963.8817109559445
FDI09,OUT017,3956.106695087702
NCJ54,OUT010,560.2088887721923
NCA29,OUT018,2645.332357138684
NCN41,OUT027,3267.757809837956
FDY34,OUT035,2697.1337223162745
NCG55,OUT035,1931.5207385647109
DRM49,OUT046,760.4704851350273
NCB42,OUT049,1923.6628736710022
FDE58,OUT045,1878.7330056745561
DRJ25,OUT013,840.8203453735252
FDS47,OUT010,244.32861121499195
FDY21,OUT049,3160.131909016158
NCI54,OUT013,1887.5856042578964
FDO24,OUT017,2592.768883857736
FDY43,OUT035,2926.9498322966
FDF35,OUT018,1628.1257051690793
NCP29,OUT019,179.8694639151356
FDN28,OUT027,2870.490970698767
FDJ50,OUT018,720.5333221768042
FDQ14,OUT027,3840.146346862143
FDC37,OUT035,1799.9007563098085
FDN08,OUT046,1957.194433539496
FDD04,OUT035,2230.8991459018625
FDW34,OUT018,3543.865255760823
FDP04,OUT017,1085.606200366257
NCG07,OUT017,3113.3537566489767
NCN14,OUT018,2724.607178172104
FDJ16,OUT045,880.7723087516761
NCM42,OUT045,1795.8177975650526
NCF19,OUT046,804.3991564265609
FDY21,OUT018,2767.195989065728
FDY19,OUT035,1871.5046050008514
FDV09,OUT045,2353.4824503474524
FDA28,OUT013,2122.2511626544833
FDC38,OUT018,1910.7003177377487
FDL28,OUT045,4042.765769493294
NCH43,OUT049,3823.0061801790584
NCN53,OUT045,746.8076376304139
NCW05,OUT017,1773.453369784726
NCO30,OUT018,2749.7138972229536
FDT04,OUT019,23.745950691944017
FDB27,OUT018,2790.114282826398
NCK07,OUT013,2801.91608545279
NCA53,OUT013,745.0357734007782
FDB33,OUT018,2310.1822236139924
FDU37,OUT017,1290.165658365663
FDR13,OUT035,1939.666949806229
FDE45,OUT049,2988.9178787721467
FDV37,OUT017,3167.9691826015332
FDX44,OUT019,239.62645892340993
NCL06,OUT017,4008.5041622826493
FDJ28,OUT045,3018.268193258305
FDX55,OUT049,3815.5494112579436
NCK17,OUT018,586.2403740166142
FDH52,OUT035,1079.768544113193
FDN13,OUT027,2917.8527456679226
FDK44,OUT018,2612.97737899291
FDU16,OUT046,1248.8036375342726
FDZ07,OUT017,960.583895600997
NCN06,OUT027,4254.203885629935
FDH02,OUT010,249.38289950247054
NCW18,OUT045,3810.8068097337955
FDH57,OUT013,2176.11077691354
FDV35,OUT045,2468.2513204631637
NCU29,OUT013,2381.3832960385726
NCP02,OUT046,910.3009605955071
FDN44,OUT013,2620.1135465979924
FDX03,OUT018,599.071487306624
FDR11,OUT010,426.98054448386915
FDA36,OUT046,3064.486241368825
FDP58,OUT027,5747.595642855038
FDH31,OUT045,1417.7980128993008
FDH34,OUT035,3087.5740688908636
FDS13,OUT035,4337.119689355666
FDT01,OUT018,3256.4726512081334
FDY09,OUT049,2982.677180712795
FDV33,OUT027,6351.88778325493
NCW29,OUT010,308.8050309628354
NCN17,OUT045,1779.4357676758382
FDX01,OUT046,1903.0613357471907
FDL03,OUT049,3120.3702832805975
DRL59,OUT049,893.6429321960597
DRM11,OUT027,5812.878123521947
FDA43,OUT049,3151.1860059548444
FDZ56,OUT010,447.9079176238404
FDI44,OUT018,1061.4797921917761
FDB50,OUT013,1224.6685667419683
FDU15,OUT019,47.85697159402025
NCJ19,OUT019,127.63523302221483
FDD48,OUT013,1933.0300011875936
NCW42,OUT035,3669.204772567024
FDL24,OUT017,2957.2644908486527
NCB30,OUT013,3131.2979061421393
FDK25,OUT013,2973.387069626524
FDW28,OUT049,3084.569569209114
FDD47,OUT017,2994.183052429674
FDK16,OUT019,228.0790487388906
FDW37,OUT046,1377.3957938489189
FDA48,OUT035,3741.263689855754
FDA14,OUT017,2375.109569666641
FDV15,OUT013,1822.4245167224824
FDN22,OUT049,4153.985100498945
NCD55,OUT045,707.3857009312776
FDY43,OUT013,2925.6329748222383
NCU05,OUT017,1293.337395314957
FDF10,OUT035,2425.261615223832
FDR39,OUT018,2697.0155438148704
FDG40,OUT013,663.7715558693728
FDZ28,OUT019,244.60176782179497
FDE02,OUT045,1399.2391639320113
FDU60,OUT049,2906.5634753544937
FDM21,OUT013,4160.655211664851
FDV52,OUT019,211.1929579392338
NCW06,OUT013,3126.5998244940365
FDX36,OUT035,3954.6954676930536
FDT35,OUT027,4733.92862551
NCL19,OUT010,335.2732283024277
NCD31,OUT046,2617.191097798427
FDE53,OUT019,232.06004806208125
FDW58,OUT019,207.51574830880418
DRF48,OUT046,3085.5504021385714
FDW57,OUT035,2971.6436273439062
DRH13,OUT017,1806.2998806231922
FDT33,OUT013,2887.77929975572
DRK47,OUT027,5640.750908662601
FDY22,OUT010,334.16680785124754
FDC35,OUT019,554.7440807700532
FDO03,OUT013,4012.1655363101636
FDF24,OUT045,1268.4701660799612
FDF56,OUT018,2760.80481346885
FDD28,OUT013,881.6350242564079
FDG53,OUT027,3573.2281626826616
FDO27,OUT019,292.77833730882344
NCF54,OUT018,2631.7327538347577
FDC20,OUT027,1557.9745793081718
FDU10,OUT046,694.6531671016157
DRA24,OUT018,2369.572542812501
FDA02,OUT010,355.6431897496925
FDG10,OUT017,948.2066696655941
FDW39,OUT010,504.255035870347
FDP04,OUT019,157.31267829783474
NCM55,OUT013,3125.745004596313
FDG47,OUT045,3891.3132615388067
NCU41,OUT017,3097.049543793424
NCK31,OUT017,879.9327933410207
FDZ46,OUT045,1776.2303109074471
FDU13,OUT027,3780.271087222206
NCF19,OUT045,817.4630047281598
NCJ43,OUT013,2926.1607887964947
NCJ05,OUT045,2410.477203923225
FDS04,OUT027,3523.6742309034707
FDX28,OUT010,249.8841760482876
FDB41,OUT027,1323.214199533872
FDG53,OUT046,2183.6157871288838
FDL15,OUT010,354.80786197988687
FDQ08,OUT049,1063.5410034348997
DRN36,OUT013,1400.3966938036115
FDI46,OUT013,4335.519838527854
FDG16,OUT027,5751.664153389011
FDV32,OUT013,1045.5850546731667
FDF44,OUT010,336.7859139267557
FDK04,OUT018,769.1864861576814
NCA41,OUT013,3102.213869524846
FDD51,OUT017,730.7846228412466
NCZ53,OUT045,3034.903964624497
FDP01,OUT027,4042.584680115073
FDY25,OUT049,3141.6093105180084
FDB17,OUT018,2712.59936212332
NCV54,OUT018,1743.1248392257728
FDJ32,OUT017,1080.1829301874764
FDA37,OUT049,2115.6862367427148
FDG35,OUT035,2902.4965521220356
NCM05,OUT018,3778.5689631214764
FDG45,OUT046,3690.4086519313405
FDH28,OUT013,689.6005114045406
NCE18,OUT049,4168.445193506428
FDH38,OUT045,1880.249061299498
FDR56,OUT013,3139.0029762977288
FDH17,OUT027,2373.27120685908
FDD39,OUT049,3787.8105289314085
FDB41,OUT049,754.4397827436487
NCR53,OUT046,3694.8671126582285
FDX46,OUT017,938.1981838769075
FDV28,OUT049,689.7780512230054
FDA08,OUT018,2466.3465482121064
FDH45,OUT017,738.104135910635
NCS38,OUT010,274.87237362119686
FDD40,OUT010,488.43008395222955
DRM59,OUT035,2418.7443705497226
NCJ43,OUT018,2630.635456958141
NCN29,OUT013,787.3774905269356
NCC19,OUT045,2995.1928792011204
FDR56,OUT035,3146.438346183339
FDZ43,OUT049,4208.001003461762
FDJ32,OUT010,176.050704172962
DRH03,OUT017,1425.8186213612987
NCZ54,OUT035,2687.4507531773947
FDE26,OUT017,2371.1096811906045
FDS03,OUT045,1050.0197014305854
DRZ24,OUT019,277.3195830818104
FDO48,OUT027,5760.200526025876
FDW39,OUT049,2977.4796801304183
NCK05,OUT049,1038.4054911932735
NCK30,OUT017,3992.507303593414
FDT27,OUT018,3437.186931369947
FDS08,OUT019,489.6586406722795
NCJ19,OUT049,900.4450520857229
FDC58,OUT045,698.4331359019882
DRE37,OUT013,3133.273475808899
FDW02,OUT035,2089.184526760309
FDJ02,OUT010,357.0317285954477
FDX09,OUT045,2879.9612907732862
FDT31,OUT010,463.93984928530676
FDI24,OUT049,2984.6391298311532
FDY09,OUT045,2894.3371225032793
FDV28,OUT045,676.670650453661
DRM47,OUT049,3201.6004083052694
FDT52,OUT019,580.529132437473
FDI48,OUT018,712.2353220496327
FDY55,OUT017,4229.725117037779
FDU48,OUT013,2143.13005904166
FDN25,OUT045,903.5197751703238
FDP20,OUT049,2056.984336549406
FDJ15,OUT013,3148.6863346014597
FDD04,OUT018,1899.887074613831
FDY58,OUT045,3932.849207257273
FDR37,OUT018,2797.7421806387324
FDF44,OUT013,2174.611540349915
FDD32,OUT045,1300.6848825731527
FDR57,OUT017,2503.8377249692667
DRG39,OUT027,1570.1346849793927
FDX15,OUT017,2596.960024116252
DRN37,OUT045,2725.245642925145
FDW40,OUT027,3635.846291811417
FDB32,OUT049,1387.9130638598494
FDM40,OUT018,1990.353508535942
FDE39,OUT027,3128.919547786131
DRH49,OUT017,1273.7032885004774
FDT46,OUT049,813.5688802972313
NCF06,OUT035,3874.488140773988
FDP07,OUT017,3097.1284832551332
FDC04,OUT013,4111.741087595574
FDZ32,OUT017,1845.5213730630355
FDD50,OUT045,2844.5248446508713
FDU56,OUT017,3107.8283109418053
FDV34,OUT017,1183.3497356140147
NCY41,OUT013,656.4434676500637
NCK18,OUT046,2721.1653404734498
DRH25,OUT049,858.9852053254333
FDT57,OUT046,3912.3302428244747
FDV56,OUT018,1605.9234381480546
FDV12,OUT045,1403.503297696168
FDN52,OUT017,1369.4991571330102
FDX38,OUT035,794.3408105834942
FDE47,OUT018,1836.5001111518018
NCO07,OUT013,3778.4594905477334
FDV09,OUT027,3809.8622748020343
FDZ23,OUT019,490.33044894854675
DRH51,OUT018,1154.3466660241243
NCY54,OUT045,2896.595971720284
DRG49,OUT013,4304.316060341269
NCC19,OUT049,3140.4323164806174
NCV53,OUT045,4129.595718102693
FDZ47,OUT019,193.85112599989407
NCO26,OUT018,1718.9241527245013
NCP02,OUT045,1053.9036301828748
NCW30,OUT018,3465.3919506108286
NCN55,OUT046,3889.222164798083
FDB20,OUT010,194.87429694672028
DRL11,OUT013,2560.2148786875446
DRD60,OUT045,3014.2936602347854
FDW14,OUT010,230.82380965045445
FDL27,OUT010,203.49984666576393
FDU09,OUT018,771.9824066773263
DRH36,OUT027,2025.9715614023353
FDP34,OUT027,4051.787128094589
FDE04,OUT017,2945.310833310708
FDZ57,OUT027,3454.7881759312086
FDF02,OUT010,246.27707038266703
FDG28,OUT045,4139.966603688868
NCI31,OUT046,669.5186778902078
FDT43,OUT013,841.5594947039701
FDU20,OUT046,1977.8557472756625
FDD53,OUT013,684.4750461459107
FDW15,OUT045,2384.513300171577
NCT53,OUT045,2584.546875370538
NCG55,OUT027,3034.1707819771927
FDD48,OUT035,1898.8572542012855
FDG47,OUT049,4188.047473660627
FDI21,OUT017,1126.1750806544471
FDT27,OUT017,4175.7591841180065
DRO35,OUT013,1958.9702890268186
FDD33,OUT017,4037.062544103428
FDC04,OUT035,4175.848873382915
FDY34,OUT013,2701.6552465463806
DRJ49,OUT049,2153.655908907121
FDE05,OUT049,2349.2701825015
FDU31,OUT017,3913.342891648259
NCN19,OUT027,5104.671433623929
FDK56,OUT027,5059.480941064994
FDK58,OUT017,1850.0230998774548
